time,ROI_1,ROI_2,ROI_3,ROI_4,ROI_5,ROI_6,ROI_7,ROI_8,ROI_9,ROI_10,ROI_11,ROI_12,ROI_13,ROI_14,ROI_15,ROI_16,ROI_17,ROI_18,ROI_19,ROI_20,ROI_21,ROI_22,ROI_23,ROI_24,ROI_25,ROI_26,ROI_27,ROI_28,ROI_29,ROI_30,ROI_31,ROI_32,ROI_33,ROI_34,ROI_35,ROI_36,ROI_37,ROI_38,ROI_39,ROI_40,ROI_41,ROI_42,ROI_43,ROI_44,ROI_45,ROI_46,ROI_47,ROI_48,ROI_49,ROI_50,ROI_51,ROI_52,ROI_53,ROI_54,ROI_55
300.0,132.44127958840735,130.11829668689683,135.94416103681235,132.8974609375,136.34116117850954,130.81152993348115,129.6321144205249,138.50475839949524,136.7658893804204,131.9633695652174,131.6877860931483,137.2117212839727,133.1454906227997,139.4824120603015,135.62914279689312,136.88967741935483,137.45047850524077,133.38115631691647,130.6731950844854,134.46003318000152,138.65466909935313,136.59411645774364,132.47578622419448,130.7698033620743,136.04203109815356,133.7250050562934,128.7921651871864,128.3015251936437,138.31896316507505,131.7234941285799,134.3685922534787,127.16978522616336,136.77223445705573,135.79653875094056,135.6822487014971,130.58653480410803,126.59033411846812,132.1688964797419,135.5204539847027,129.821533346372,131.09772070626002,121.89326228944654,137.76471807628525,130.53961574961056,121.80515878518929,128.30073177596398,132.3776777677768,127.80646353344308,139.28248888888888,127.53301730790432,119.69744809688581,132.52600915522262,120.84834163220525,131.69492288180666,130.71000648124667
310.0,132.34889944609256,130.0859615958611,135.87605128912173,132.78125,136.2696273830156,130.78921840354766,129.48009436744323,138.4683737315316,136.66594186598687,131.9220652173913,131.64644336263896,137.17117772061292,133.0717531844076,139.34726262893415,135.53952131585422,136.8147311827957,137.3176616537546,133.336295503212,130.67684331797236,134.3695045622502,138.55531597279816,136.5558026688233,132.37960640555661,130.66819676198747,136.0492387431163,133.63325018539743,128.76630644538787,128.17663499161543,138.22417462482946,131.66283686744953,134.3244985241853,127.0997396680768,136.62756225647976,135.71884875846501,135.60336083104187,130.5481171548117,126.49018581523161,132.13663535439795,135.42901554404145,129.81018971249756,130.9852327447833,121.87229288415263,137.67257462686567,130.46067073716628,121.7223686035224,128.2188995215311,132.38361836183617,127.70188463735009,139.25564444444444,127.5482306250689,119.67668685121107,132.48039950062423,120.77339859903789,131.57902057848872,130.66582128666835
320.0,132.2857913407879,129.9819918416078,135.80663173859094,132.7861328125,136.20623916811093,130.67779933481154,129.4532586257741,138.34044902465956,136.62750243682987,131.86673913043478,131.51856426651167,137.11100548037132,132.9334954874224,139.3083840253901,135.4163708572031,136.73559139784948,137.20633956149678,133.3005353319058,130.534178187404,134.29420858155493,138.48631613866314,136.47098665588354,132.30609685510322,130.55368773649278,136.0,133.6338569406054,128.67830953299884,128.12504990816896,138.14974079126875,131.583931739461,134.23022709475333,127.02814838919622,136.4739962730815,135.68965387509405,135.48302271107036,130.56865728413845,126.42423449358806,132.06072682417687,135.3684678016284,129.78691570506552,130.91781701444623,121.76022688209007,137.5856135986733,130.41254095865636,121.6924143669394,128.16739375175908,132.32151215121513,127.59357677965532,139.10506666666666,127.43898136919854,119.61656574394463,132.4338327091136,120.72039834585198,131.49016078222803,130.59988164680024
330.0,132.183577785615,129.85653168838923,135.7512753343444,132.7375,136.10935875216637,130.5444844789357,129.36213506340312,138.2735159577265,136.52368098772837,131.81,131.4481581050643,137.06856056369534,132.83818728797286,139.2006083046813,135.3429515341089,136.68193548387097,137.06916805914224,133.24743040685226,130.5994623655914,134.17887037176683,138.36457123901144,136.33754549130612,132.31111325487169,130.48911357856213,135.9550534499514,133.54284365940808,128.66943265148592,128.01868561846203,138.09549795361528,131.52935710061672,134.24119028974158,126.90424666449724,136.36616974419786,135.62325056433409,135.3602199816682,130.52396348421453,126.34336561109657,132.04023152101718,135.28867505551443,129.74760414629375,130.82497592295346,121.69456858026814,137.41718490878938,130.30942362441584,121.6025516571904,128.10273008725022,132.30693069306932,127.52134914502638,139.1536,127.42762650203947,119.60326557093425,132.38684977111944,120.64756519537514,131.3724583725402,130.56767266886465
340.0,132.1173578407983,129.77624117003282,135.76485592168757,132.6587890625,135.996143847487,130.53034922394679,129.26437629017988,138.18434197381566,136.42365849391416,131.71695652173912,131.37368306328563,137.02768146739737,132.7410228509249,139.07868288812483,135.2592345271149,136.59709677419355,136.96597296065625,133.2,130.56720430107526,134.07770907171405,138.37269862332062,136.26971289931257,132.21030291337064,130.3751008001985,135.9092970521542,133.50414616058788,128.67309918950212,127.88237642737363,137.9531241473397,131.51981076286222,134.19486777904945,126.82753010087862,136.23928510926646,135.6377727614748,135.30410428760567,130.49524534043363,126.28683590683067,131.97770186924757,135.22339008142117,129.73166438490122,130.7395826645265,121.65641113784805,137.27777777777777,130.25977188490393,121.50658715850784,127.98937517590768,132.3180918091809,127.43336580777371,139.17173333333332,127.33656708190938,119.57569204152249,132.2768206408656,120.62511604354798,131.32307818189255,130.54662270690676
350.0,132.05431197228387,129.68819022982788,135.70536329794567,132.630859375,135.9525129982669,130.43001662971176,129.19433795340606,138.1324990798675,136.35850141211168,131.63902173913044,131.3073457821696,136.96929873615926,132.6093579978237,139.01520761703253,135.1812111200928,136.61279569892474,136.8496379563522,133.15845824411136,130.41685867895546,134.0363848880175,138.35279482501244,136.2513141932875,132.14943083156473,130.27045468643385,135.8581146744412,133.45162812647476,128.55596294866848,127.8267188373393,137.8605729877217,131.40939427219735,134.1210168062165,126.80239179954442,136.13459258004406,135.5423250564334,135.22059272838374,130.4284899201217,126.19296868184594,131.8728532118797,135.1979274611399,129.68961470760806,130.68719101123597,121.56256445513922,137.15101575456052,130.22149008934807,121.43710997087783,127.86877286799887,132.22952295229524,127.31783518661605,139.03928888888888,127.25068900892956,119.55071366782006,132.25422388680815,120.52012828086758,131.20304381622552,130.49812607433708
360.0,131.9881127730639,129.6345637250025,135.64194126568316,132.5970703125,135.8815424610052,130.3561529933481,129.1158950162194,138.06482990693516,136.31106445727426,131.5692391304348,131.20823948267093,136.91499832233532,132.54976637009537,138.93030944194658,135.1073700488525,136.57043010752687,136.7685705605347,133.14860813704496,130.48060675883258,133.93232033783275,138.27550174158236,136.1342498989082,132.07842948099557,130.18745735376217,135.81017168772271,133.39270545405515,128.55538402161326,127.74263355426017,137.81102319236015,131.36250739207568,134.14384675621952,126.69476082004556,136.01160426901575,135.49507148231754,135.1179753539057,130.3651578546976,126.15004798045887,131.85131416642946,135.1156180606958,129.61353412869158,130.5898555377207,121.49432794774837,137.09805140961856,130.14308223961038,121.34669255304397,127.86835068955811,132.26318631863185,127.22215876641918,139.05404444444446,127.15081027450115,119.51232698961938,132.21839367457346,120.48577939066588,131.11606594935157,130.48479724969707
370.0,131.91488081654668,129.54263257387325,135.6411829587757,132.5517578125,135.82560658578856,130.2917128603104,129.1132409318785,137.97087123402912,136.20921746519707,131.4928260869565,131.13056746348906,136.86595459120903,132.4491454906228,138.86366040729965,135.00038660246722,136.5052688172043,136.65114689351358,133.03940042826554,130.3592549923195,133.8546112661187,138.26239840769614,136.09108370400324,131.9953694771368,130.06810991873954,135.7764010366051,133.32690622261174,128.55403319181784,127.62788469216642,137.76081855388813,131.34721635549548,134.03017890488525,126.62967783924503,135.89767914619685,135.44480812641083,135.0394744882371,130.3453784709015,126.08819680711855,131.807382104564,135.05590920305946,129.6352434969685,130.5203210272873,121.43571674114816,137.0242537313433,130.0922129312969,121.32894189432811,127.7690683929074,132.28136813681368,127.15762421473444,139.04177777777778,127.14099878734429,119.49351211072664,132.14989596337912,120.41446535572622,131.0548214212658,130.41448981317103
380.0,131.8462543825073,129.4456273007661,135.56314628429615,132.5607421875,135.75125649913346,130.20246674057648,129.04128575641403,137.91823965508175,136.13551273399815,131.45239130434783,131.08835283005158,136.8399507885024,132.38571337131154,138.81102882835228,134.94165817312762,136.49172043010753,136.54633145982075,133.013704496788,130.36175115207374,133.7941331724606,138.1564106817051,136.01870198139912,131.95736060196796,130.01823708206686,135.79024943310657,133.2861862064316,128.52277113083753,127.56128723149405,137.68480218281036,131.26248204781618,133.99241009577736,126.59192971038074,135.81153650686093,135.39917231000751,134.93257969243305,130.3491821985546,126.0317543400506,131.7002561912895,135.00231926967678,129.64228437316643,130.42876404494382,121.45445170161568,136.8577943615257,130.02519293093877,121.2444875884066,127.71819589079651,132.32565256525652,127.09332482279034,139.03004444444446,127.10307573586154,119.46918252595155,132.09042863087808,120.39471685374293,130.98915845027207,130.40149914053035
390.0,131.77306391718358,129.4008556362551,135.50710051013374,132.434375,135.68743500866552,130.12070399113082,128.95340607490417,137.83926599716074,136.06460723301092,131.3941304347826,131.0609605463925,136.76697237445475,132.30653523651029,138.7285109759323,134.844339788423,136.38247311827956,136.453491316016,132.956852248394,130.3268049155146,133.76314003468818,138.08674738762647,135.96300040436716,131.87786995948292,129.94901060728242,135.76117589893101,133.23056697903323,128.45252798147433,127.50539008224867,137.57669849931787,131.2574976767762,134.01385458707307,126.49064432150992,135.695747924784,135.29153498871332,134.8358488644465,130.25503993914035,125.94251068655674,131.68165860138532,134.96284233900815,129.5934871895169,130.3448475120385,121.42334135441733,136.70905887230515,129.97724220666439,121.11454721952572,127.65775401069519,132.199099909991,127.00786105418753,138.992,127.00859883144085,119.46918252595155,132.08123179359134,120.35893324331167,130.95115165896166,130.3496491673007
400.0,131.70960313673422,129.28295691970948,135.4686336688267,132.4306640625,135.59588388214905,130.04032705099777,128.92494839280448,137.7448866922551,135.99282697258255,131.36771739130435,130.9738429121558,136.7213958170227,132.21666773346988,138.6754826765406,134.76962007521175,136.36344086021506,136.38308268773102,132.9353319057816,130.2826420890937,133.69270794057763,138.0217283131531,135.87676910634858,131.87622998263555,129.88462254202594,135.6627793974733,133.1804085485067,128.42802006947124,127.41978759083287,137.57473396998637,131.19134915941538,133.95458104933437,126.46713309469574,135.61011350160936,135.3066215199398,134.78836948772786,130.3655382274629,125.89618773444997,131.58658316728344,134.87145324451023,129.55261099159006,130.25232744783307,121.32536954279821,136.63826699834163,129.91668606420885,121.07155734294827,127.59499014916972,132.2133213321332,126.9336177646387,138.8823111111111,127.00463014000661,119.47426470588235,132.04223886808157,120.26424170816102,130.86928773063863,130.3238087186857
410.0,131.62251312158995,129.25539747288826,135.42865021370469,132.35546875,135.54064124783363,130.01538248337027,128.80920082571512,137.65918292234082,135.95401264652222,131.2458695652174,130.8980600159849,136.74270215859522,132.14798694232863,138.56109494842633,134.7263557445612,136.29774193548388,136.2717859132108,132.86456102783725,130.26747311827958,133.62529221024056,138.01990379830818,135.8399716942984,131.78197954852402,129.8103715650394,135.6422902494331,133.08022652194433,128.33172520262448,127.3530304240198,137.5230559345157,131.18889921432796,133.9407866995964,126.3626749105109,135.53650686091817,135.28227990970655,134.70779101741522,130.2594142259414,125.85666928378261,131.54768004554512,134.8564026646928,129.4997066301584,130.20308186195825,121.28497765555174,136.55265339966832,129.84821572454297,120.97281930384135,127.4684069800169,132.21728172817282,126.86333859643229,138.86933333333334,126.93727262705325,119.44982698961938,132.00170620058262,120.24533715925395,130.8115206807675,130.30422408205823
420.0,131.59396718046594,129.12237588299672,135.4092099820764,132.3142578125,135.45043327556326,129.94151884700665,128.77145384842228,137.58467847941532,135.89877783609506,131.20478260869567,130.84560052314177,136.67123364276927,132.0838507328938,138.5178524199947,134.64601272273575,136.25548387096774,136.21649197427718,132.85524625267666,130.2127496159754,133.52782595581027,137.97196881738265,135.80529720986655,131.75188114991317,129.75398548477142,135.62293488824102,133.0696420144273,128.4021613276727,127.2956959195081,137.3843929058663,131.1526569232069,133.8977772423348,126.34388219980475,135.4307978993732,135.26215199398044,134.63599144515734,130.2675922403956,125.74456948442815,131.51010532308567,134.8190476190476,129.50312927831018,130.12860353130017,121.25266414575455,136.45543117744612,129.80153628534083,120.95645541533767,127.41366450886575,132.22520252025203,126.82174891658548,138.87644444444445,126.90574357843677,119.43814878892734,131.9462754889721,120.21107266435986,130.73988462954628,130.3107616873785
430.0,131.55569155446756,129.0582031638643,135.3855645939611,132.333203125,135.4272097053726,129.95080376940132,128.71099970510173,137.53173142646827,135.82657269250956,131.13076086956522,130.79088861440093,136.6772173134996,132.03424438328105,138.5015868817773,134.5915017748568,136.20236559139784,136.12957618107245,132.78779443254817,130.1776113671275,133.49547545433978,137.9212141316968,135.73180347755763,131.69419255257571,129.65827181936604,135.59580498866214,133.0109215937437,128.32593593207255,127.25017966940828,137.4255934515689,131.12528512291965,133.87229684958737,126.31866254474456,135.33516855836015,135.2069224981189,134.57396883593034,130.16375047546595,125.70592340574021,131.49615713065756,134.77828768813225,129.48767846665362,130.11884430176565,121.14472327260226,136.38339552238807,129.7672294938137,120.86062959367632,127.36926540951309,132.14815481548155,126.73047334296369,138.79395555555556,126.83166133833095,119.44615051903114,131.94219725343322,120.15258671617858,130.68772245632695,130.29238876208188
